Timestamp[nanosec], gx[rad/s], gy[rad/s], gz[rad/s], ax[m/s^2], ay[m/s^2], az[m/s^2]
1561128162628,-0.0039368146,-0.0020160135,-0.019792594,0.57970583,9.466931,2.5439982
1561130171847,-7.4102404E-4,-0.003081277,-0.020857858,0.60845155,9.433394,2.572744
1561132181066,0.0024547665,-0.005211804,-0.021923121,0.60845155,9.447767,2.5439982
1561134190284,0.005650557,-0.0062770676,-0.021923121,0.5892877,9.4525585,2.5104616
1561136199503,0.007781084,-0.009472858,-0.020857858,0.5988696,9.4525585,2.5104616
1561138208722,0.009911612,-0.011603385,-0.021923121,0.6036606,9.457349,2.5296254
1561140217941,0.014172666,-0.010538122,-0.01872733,0.58449674,9.4525585,2.5248344
1561142227159,0.016303193,-0.012668649,-0.017662067,0.5749149,9.46214,2.5248344
1561144236378,0.01843372,-0.01586444,-0.017662067,0.58449674,9.457349,2.5008795
1561146245597,0.019498983,-0.013733912,-0.01872733,0.58449674,9.457349,2.5008795
1561148254816,0.02162951,-0.012668649,-0.01872733,0.59407866,9.466931,2.4960887
1561150264034,0.024825301,-0.012668649,-0.017662067,0.59407866,9.466931,2.4960887
1561152273305,0.025890565,-0.011603385,-0.016596803,0.5988696,9.4525585,2.4817157
1561154282576,0.026955828,-0.011603385,-0.014466276,0.5988696,9.457349,2.4290152
1561156291847,0.025890565,-0.013733912,-0.017662067,0.5892877,9.4525585,2.4098513
1561158301118,0.025890565,-0.011603385,-0.016596803,0.5892877,9.476513,2.3954785
1561160310389,0.023760037,-0.011603385,-0.014466276,0.5988696,9.466931,2.4002695
1561162319659,0.022694774,-0.009472858,-0.013401013,0.5988696,9.466931,2.4002695
1561164328930,0.020564247,-0.007342331,-0.013401013,0.58449674,9.476513,2.337987
1561166338201,0.016303193,-0.0062770676,-0.013401013,0.58449674,9.476513,2.337987
1561168347472,0.014172666,-0.005211804,-0.012335749,0.58449674,9.486095,2.3236141
1561170356743,0.013107402,-0.005211804,-0.012335749,0.5892877,9.500468,2.2948685
1561172366014,0.008846348,-9.5074996E-4,-0.012335749,0.59407866,9.495677,2.2900774
1561174375284,0.0067158206,0.0011797771,-0.013401013,0.60845155,9.51005,2.2804956
1561176384555,0.0045852936,0.0033103041,-0.014466276,0.61803347,9.514841,2.2661228
1561178393826,0.0024547665,0.0033103041,-0.013401013,0.61803347,9.51005,2.2709136
1561180403097,-0.002871551,0.0065060947,-0.013401013,0.61803347,9.51005,2.2709136
1561182412368,-0.0060673417,0.0065060947,-0.014466276,0.62282443,9.505259,2.2565408
1561184421639,-0.0060673417,0.0065060947,-0.017662067,0.62282443,9.505259,2.2565408
1561186430909,-0.010328395,0.0065060947,-0.01553154,0.6419883,9.486095,2.246959
1561188440180,-0.013524186,0.008636622,-0.017662067,0.6371973,9.495677,2.242168
1561190449451,-0.014589449,0.009701885,-0.019792594,0.6419883,9.490886,2.242168
1561192458722,-0.01778524,0.008636622,-0.019792594,0.6419883,9.490886,2.242168
1561194467993,-0.02098103,0.008636622,-0.020857858,0.61803347,9.471723,2.237377
1561196477264,-0.023111558,0.009701885,-0.021923121,0.61803347,9.471723,2.2517498
1561198486534,-0.025242085,0.0075713582,-0.021923121,0.61803347,9.471723,2.2517498
1561200495805,-0.029503139,0.005440831,-0.021923121,0.61803347,9.471723,2.2517498
1561202505076,-0.031633668,0.005440831,-0.021923121,0.61803347,9.471723,2.2517498
1561204514347,-0.032698933,0.0033103041,-0.024053648,0.61803347,9.471723,2.2517498
1561206523618,-0.034829456,0.0011797771,-0.025118912,0.62282443,9.442976,2.2900774
1561208532889,-0.036959987,-0.0020160135,-0.025118912,0.60845155,9.428603,2.2996595
1561210542159,-0.036959987,-0.005211804,-0.028314702,0.59407866,9.433394,2.3236141
1561212551430,-0.03802525,-0.0062770676,-0.026184175,0.61803347,9.433394,2.3284051
1561214560701,-0.03802525,-0.008407595,-0.027249439,0.59407866,9.41423,2.3619418
1561216569972,-0.03909051,-0.009472858,-0.027249439,0.59407866,9.41423,2.3619418
1561218579243,-0.03909051,-0.011603385,-0.028314702,0.57970583,9.404649,2.3619418
1561220588514,-0.040155776,-0.012668649,-0.027249439,0.57970583,9.404649,2.3619418
1561222597784,-0.03802525,-0.013733912,-0.028314702,0.57970583,9.380694,2.3858967
1561224607055,-0.040155776,-0.012668649,-0.028314702,0.5892877,9.380694,2.4338062
1561226616326,-0.042286303,-0.011603385,-0.029379966,0.5892877,9.380694,2.4338062
1561228625597,-0.042286303,-0.010538122,-0.029379966,0.5701239,9.375903,2.4385972
1561230634868,-0.042286303,-0.009472858,-0.028314702,0.555751,9.36153,2.4865067
1561232644139,-0.04122104,-0.008407595,-0.027249439,0.54137814,9.371112,2.5152524
1561234653409,-0.040155776,-0.0041465405,-0.026184175,0.5365872,9.366322,2.5344162
1561236662680,-0.040155776,-0.0020160135,-0.027249439,0.5365872,9.366322,2.5344162
1561238671951,-0.03802525,0.0022450406,-0.021923121,0.5174234,9.366322,2.5296254
1561240681222,-0.036959987,0.0043755677,-0.022988385,0.5030505,9.380694,2.55358
1561242690493,-0.033764195,0.009701885,-0.020857858,0.48388666,9.380694,2.563162
1561244699764,-0.033764195,0.011832412,-0.019792594,0.46472284,9.3998575,2.558371
1561246709034,-0.0305684,0.015028205,-0.016596803,0.46472284,9.3998575,2.558371
1561248718305,-0.031633668,0.017158728,-0.017662067,0.45993188,9.404649,2.5200434
1561250727576,-0.029503139,0.018223993,-0.01553154,0.45514092,9.404649,2.5104616
1561252736847,-0.027372612,0.019289259,-0.01553154,0.4359771,9.40944,2.476925
1561254746118,-0.028437877,0.02035452,-0.012335749,0.44076806,9.404649,2.4290152
1561256755389,-0.028437877,0.019289259,-0.010205222,0.4359771,9.404649,2.4050605
1561258764659,-0.029503139,0.018223993,-0.009139959,0.4359771,9.404649,2.3906877
1561260773930,-0.029503139,0.018223993,-0.005944168,0.43118614,9.3998575,2.3571508
1561262783201,-0.0305684,0.016093466,-0.005944168,0.44076806,9.3998575,2.3571508
1561264792472,-0.032698933,0.013962939,-0.005944168,0.4359771,9.385485,2.35236
1561266801743,-0.033764195,0.012897676,-0.0038136411,0.445559,9.390276,2.3236141
1561268811014,-0.034829456,0.011832412,-0.0016831122,0.445559,9.390276,2.3236141
1561270820284,-0.036959987,0.010767149,-0.0027483776,0.445559,9.390276,2.3044503
1561272829555,-0.03802525,0.008636622,-6.178506E-4,0.445559,9.390276,2.3044503
1561274838826,-0.042286303,0.005440831,-0.0016831122,0.44076806,9.395067,2.3236141
1561276848097,-0.043351565,0.0033103041,4.474111E-4,0.45993188,9.390276,2.2948685
1561278857368,-0.04761262,-9.5074996E-4,0.0015126765,0.4695138,9.385485,2.2900774
1561280866639,-0.05080841,-9.5074996E-4,-6.178506E-4,0.4695138,9.385485,2.3044503
1561282875909,-0.054004204,-0.003081277,4.474111E-4,0.49825954,9.404649,2.2852864
1561284885180,-0.05933052,-0.005211804,0.0025779419,0.5126324,9.404649,2.3140323
1561286894451,-0.06252631,-0.007342331,0.0015126765,0.5126324,9.404649,2.3140323
1561288903722,-0.06465683,-0.008407595,0.0025779419,0.5222143,9.390276,2.3044503
1561290912993,-0.07211368,-0.009472858,0.0025779419,0.5222143,9.385485,2.3284051
1561292922264,-0.07637473,-0.009472858,0.0025779419,0.55096006,9.41423,2.4146423
1561294931534,-0.07850526,-0.007342331,0.0025779419,0.55096006,9.41423,2.4146423
1561296940805,-0.080635786,-0.003081277,0.0015126765,0.57970583,9.380694,2.45297
1561298950076,-0.08383158,1.1451356E-4,0.0015126765,0.5892877,9.390276,2.5200434
1561300959347,-0.0859621,0.0043755677,-6.178506E-4,0.62282443,9.419022,2.6062806
1561302968618,-0.08809263,0.010767149,4.474111E-4,0.62282443,9.404649,2.6350265
1561304977889,-0.090223156,0.015028205,-6.178506E-4,0.62282443,9.3998575,2.663772
1561306987107,-0.089157894,0.022485048,-0.0016831122,0.62282443,9.3998575,2.663772
1561308996326,-0.090223156,0.027811367,-0.0038136411,0.6371973,9.395067,2.7068908
1561311005545,-0.090223156,0.034202944,-0.0027483776,0.62282443,9.385485,2.7020998
1561313014764,-0.09235369,0.038464,-0.0048789047,0.62282443,9.375903,2.682936
1561315023982,-0.09235369,0.04165979,-0.005944168,0.60845155,9.375903,2.6973088
1561317033201,-0.09341895,0.048051376,-0.005944168,0.60845155,9.375903,2.6973088
1561319042420,-0.09554948,0.05124716,-0.009139959,0.57970583,9.375903,2.6733541
1561321051639,-0.09448421,0.055508215,-0.0070094317,0.57970583,9.375903,2.6733541
1561323060857,-0.09768,0.06083453,-0.009139959,0.5461691,9.390276,2.6733541
1561325070076,-0.09768,0.06509559,-0.009139959,0.5126324,9.390276,2.682936
1561327079295,-0.09768,0.06722611,-0.008074695,0.5126324,9.390276,2.682936
1561329088514,-0.09661474,0.070421904,-0.008074695,0.4790957,9.390276,2.6973088
1561331097732,-0.09768,0.07255243,-0.0070094317,0.4790957,9.390276,2.6973088
1561333106951,-0.098745264,0.0736177,-0.005944168,0.47430477,9.3998575,2.678145
1561335116170,-0.09661474,0.0736177,-0.0038136411,0.40723136,9.36153,2.663772
1561337125389,-0.09661474,0.07255243,-0.0027483776,0.40723136,9.36153,2.663772
1561339134607,-0.09448421,0.07148717,-6.178506E-4,0.40723136,9.36153,2.663772
1561341143826,-0.09448421,0.070421904,0.0015126765,0.3689037,9.366322,2.663772
1561343153045,-0.09128842,0.069356635,0.0036432035,0.32099414,9.342366,2.678145
1561345162264,-0.08809263,0.06509559,0.007904258,0.32099414,9.342366,2.678145
1561347171482,-0.0859621,0.06403032,0.010034785,0.3018303,9.351948,2.687727
1561349180701,-0.08383158,0.0618998,0.014295839,0.2682936,9.3471575,2.682936
1561351189920,-0.080635786,0.057638746,0.016426366,0.28266647,9.366322,2.7068908
1561353199139,-0.07530947,0.056573484,0.021752682,0.28266647,9.366322,2.7068908
1561355208357,-0.07637473,0.055508215,0.024948474,0.28745744,9.366322,2.7164726
1561357217576,-0.07317894,0.057638746,0.029209528,0.2778755,9.390276,2.7212636
1561359226795,-0.07317894,0.055508215,0.03240532,0.2778755,9.390276,2.7212636
1561361236014,-0.068917885,0.054442953,0.035601106,0.29703933,9.371112,2.692518
1561363245232,-0.069983155,0.056573484,0.038796898,0.29703933,9.371112,2.692518
1561365254451,-0.067852624,0.057638746,0.043057952,0.31141222,9.371112,2.7020998
1561367263670,-0.06678736,0.055508215,0.045188483,0.34015796,9.371112,2.7068908
1561369272889,-0.06252631,0.058704007,0.048384275,0.34015796,9.371112,2.7068908
1561371282107,-0.05933052,0.05976927,0.0505148,0.35932177,9.390276,2.7452185
1561373291326,-0.057199992,0.05976927,0.05158006,0.35932177,9.390276,2.7452185
1561375300545,-0.05293894,0.05976927,0.054775853,0.4024404,9.40944,2.7548003
1561377309764,-0.04974315,0.05976927,0.056906383,0.41681325,9.40944,2.7356365
1561379319034,-0.045482095,0.05976927,0.057971645,0.42160422,9.423813,2.7643821
1561381328305,-0.04122104,0.058704007,0.059036907,0.4359771,9.419022,2.7595913
1561383337576,-0.03802525,0.057638746,0.06010217,0.4359771,9.419022,2.7595913
1561385346847,-0.034829456,0.058704007,0.06116743,0.445559,9.423813,2.7356365
1561387356118,-0.031633668,0.058704007,0.06010217,0.45034996,9.433394,2.7212636
1561389365389,-0.027372612,0.058704007,0.06329796,0.45034996,9.433394,2.7212636
1561391374659,-0.023111558,0.05976927,0.06329796,0.45034996,9.433394,2.7068908
1561393383930,-0.022046294,0.06083453,0.06436323,0.45514092,9.419022,2.692518
1561395393201,-0.02098103,0.0618998,0.06436323,0.47430477,9.419022,2.6733541
1561397402472,-0.018850503,0.06403032,0.065428495,0.45514092,9.428603,2.6350265
1561399411743,-0.016719976,0.06509559,0.06436323,0.45514092,9.428603,2.6350265
1561401421014,-0.015654713,0.06509559,0.06436323,0.44076806,9.433394,2.6158626
1561403430284,-0.016719976,0.06509559,0.06436323,0.44076806,9.433394,2.6158626
1561405439555,-0.015654713,0.06403032,0.065428495,0.43118614,9.423813,2.55358
1561407448826,-0.015654713,0.06403032,0.06329796,0.43118614,9.423813,2.55358
1561409458097,-0.015654713,0.062965065,0.06329796,0.44076806,9.447767,2.5104616
1561411467368,-0.01778524,0.058704007,0.06436323,0.43118614,9.447767,2.4960887
1561413476639,-0.018850503,0.057638746,0.06329796,0.43118614,9.447767,2.4960887
1561415485909,-0.019915767,0.057638746,0.06329796,0.43118614,9.442976,2.4721339
1561417495180,-0.02098103,0.055508215,0.06436323,0.42160422,9.423813,2.4721339
1561419504451,-0.02098103,0.055508215,0.06436323,0.42160422,9.423813,2.4721339
1561421513722,-0.024176821,0.054442953,0.06436323,0.41202232,9.41423,2.4912977
1561423522993,-0.023111558,0.05337769,0.065428495,0.38327658,9.404649,2.4960887
1561425532264,-0.025242085,0.056573484,0.06755902,0.39285848,9.385485,2.5152524
1561427541534,-0.024176821,0.057638746,0.071820065,0.36411273,9.3998575,2.5200434
1561429550805,-0.025242085,0.057638746,0.07501586,0.38327658,9.3998575,2.5152524
1561431560076,-0.028437877,0.05976927,0.07608113,0.38327658,9.3998575,2.5152524
1561433569347,-0.027372612,0.06083453,0.07714638,0.3689037,9.419022,2.5392072
1561435578618,-0.026307348,0.0618998,0.08140744,0.4024404,9.447767,2.577535
1561437587889,-0.026307348,0.062965065,0.083537966,0.4024404,9.447767,2.577535
1561439597159,-0.026307348,0.06829138,0.08673376,0.4024404,9.447767,2.577535
1561441606430,-0.023111558,0.06722611,0.08886428,0.48867762,9.490886,2.5439982
1561443615701,-0.022046294,0.06829138,0.092060074,0.48867762,9.490886,2.5439982
1561445624972,-0.023111558,0.06829138,0.092060074,0.5126324,9.486095,2.5392072
1561447634243,-0.02098103,0.06829138,0.09419061,0.5222143,9.490886,2.5296254
1561449643514,-0.022046294,0.07148717,0.09525587,0.58449674,9.519631,2.5344162
1561451652784,-0.02098103,0.07148717,0.097386405,0.58449674,9.519631,2.5344162
1561453662055,-0.01778524,0.07148717,0.09845166,0.6132425,9.529214,2.5392072
1561455671326,-0.018850503,0.07255243,0.096321136,0.6563611,9.548377,2.5200434
1561457680597,-0.018850503,0.0736177,0.096321136,0.7042707,9.572332,2.5152524
1561459689868,-0.016719976,0.0736177,0.09525587,0.7042707,9.572332,2.5152524
1561461699139,-0.016719976,0.074682966,0.09099482,0.75697124,9.601078,2.4960887
1561463708409,-0.015654713,0.0736177,0.08886428,0.75697124,9.596287,2.4865067
1561465717680,-0.016719976,0.07574822,0.08886428,0.77134407,9.596287,2.4721339
1561467726951,-0.015654713,0.0736177,0.083537966,0.77134407,9.596287,2.4721339
1561469736222,-0.016719976,0.0736177,0.08034217,0.77134407,9.596287,2.4721339
1561471745493,-0.014589449,0.0736177,0.07821165,0.77134407,9.596287,2.4721339
1561473754764,-0.014589449,0.0736177,0.0739506,0.7905079,9.591496,2.4338062
1561475764034,-0.015654713,0.0736177,0.06968954,0.80008984,9.596287,2.3954785
1561477773305,-0.016719976,0.070421904,0.06755902,0.780926,9.577124,2.3715239
1561479782576,-0.018850503,0.06616086,0.065428495,0.7521803,9.567541,2.3284051
1561481791847,-0.019915767,0.06509559,0.0622327,0.74259835,9.562751,2.3044503
1561483801118,-0.023111558,0.06509559,0.059036907,0.72822547,9.567541,2.3092413
1561485810389,-0.026307348,0.0618998,0.054775853,0.7090616,9.538795,2.2852864
1561487819659,-0.028437877,0.05976927,0.05371059,0.6946888,9.534004,2.2804956
1561489828930,-0.031633668,0.057638746,0.052645322,0.670734,9.534004,2.2661228
1561491838201,-0.034829456,0.054442953,0.05158006,0.6371973,9.514841,2.2852864
1561493847472,-0.03802525,0.05337769,0.048384275,0.6371973,9.514841,2.2852864
1561495856743,-0.042286303,0.052312423,0.0505148,0.57970583,9.505259,2.2996595
1561497866014,-0.04441683,0.052312423,0.05158006,0.57970583,9.505259,2.2996595
1561499875284,-0.045482095,0.0501819,0.052645322,0.55096006,9.500468,2.3092413
1561501884555,-0.045482095,0.05124716,0.054775853,0.49825954,9.514841,2.3667328
1561503893826,-0.04974315,0.0501819,0.059036907,0.48388666,9.51005,2.3906877
1561505903097,-0.05293894,0.05124716,0.0622327,0.4790957,9.519631,2.3858967
1561507912368,-0.05293894,0.052312423,0.06649375,0.4790957,9.514841,2.4098513
1561509921639,-0.054004204,0.054442953,0.07075481,0.4790957,9.514841,2.4098513
1561511930909,-0.056134727,0.057638746,0.0739506,0.5222143,9.529214,2.4673429
1561513940180,-0.056134727,0.058704007,0.07927692,0.5222143,9.529214,2.4673429
1561515949451,-0.057199992,0.058704007,0.08140744,0.5749149,9.562751,2.4721339
1561517958722,-0.055069465,0.058704007,0.083537966,0.5749149,9.562751,2.4721339
1561519967993,-0.051873673,0.058704007,0.084603235,0.60845155,9.572332,2.4721339
1561521977264,-0.05293894,0.056573484,0.084603235,0.6803159,9.601078,2.4433882
1561523986534,-0.055069465,0.054442953,0.08566849,0.6803159,9.601078,2.4433882
1561525995805,-0.051873673,0.05124716,0.08673376,0.75697124,9.620242,2.4433882
1561528005076,-0.051873673,0.048051376,0.08566849,0.7905079,9.634615,2.4338062
1561530014347,-0.054004204,0.045920845,0.084603235,0.7905079,9.634615,2.4338062
1561532023618,-0.051873673,0.04165979,0.083537966,0.8575813,9.629824,2.4433882
1561534032889,-0.05293894,0.038464,0.08034217,0.8575813,9.629824,2.4433882
1561536042107,-0.04974315,0.033137683,0.07714638,0.94860953,9.648988,2.4385972
1561538051326,-0.051873673,0.03207242,0.0739506,0.94860953,9.648988,2.4385972
1561540060545,-0.05080841,0.028876629,0.06968954,1.00131,9.653778,2.4817157
1561542069764,-0.05080841,0.025680836,0.06436323,1.0252649,9.658569,2.4912977
1561544078982,-0.048677884,0.025680836,0.06116743,1.0492196,9.648988,2.4912977
1561546088201,-0.05080841,0.024615575,0.056906383,1.0396377,9.668152,2.476925
1561548097420,-0.048677884,0.023550313,0.05158006,1.0492196,9.648988,2.5008795
1561550106639,-0.05080841,0.02035452,0.046253745,1.0492196,9.648988,2.5008795
1561552115857,-0.05293894,0.02035452,0.043057952,1.0396377,9.639405,2.4817157
1561554125076,-0.05293894,0.019289259,0.038796898,1.0252649,9.605869,2.5056705
1561556134295,-0.054004204,0.02035452,0.03134006,1.0156829,9.605869,2.5248344
1561558143514,-0.056134727,0.019289259,0.029209528,1.006101,9.572332,2.5344162
1561560152732,-0.056134727,0.02035452,0.026013736,0.98693717,9.567541,2.563162
1561562161951,-0.057199992,0.022485048,0.022817947,0.9677733,9.567541,2.5487893
1561564171170,-0.06039578,0.023550313,0.019622158,0.94860953,9.562751,2.563162
1561566180389,-0.06039578,0.026746102,0.016426366,0.94860953,9.562751,2.563162
1561568189607,-0.06146105,0.028876629,0.016426366,0.91028184,9.534004,2.5871167
1561570198826,-0.06252631,0.02994189,0.015361104,0.891118,9.529214,2.6062806
1561572208045,-0.06252631,0.03207242,0.014295839,0.8575813,9.524423,2.6158626
1561574217264,-0.06252631,0.033137683,0.014295839,0.82883555,9.519631,2.6398172
1561576226482,-0.06146105,0.03526821,0.015361104,0.82883555,9.519631,2.6398172
1561578235701,-0.06252631,0.036333475,0.015361104,0.80008984,9.500468,2.6302354
1561580244920,-0.06146105,0.036333475,0.016426366,0.80967176,9.51005,2.6446083
1561582254139,-0.06039578,0.036333475,0.017491627,0.776135,9.490886,2.6541903
1561584263357,-0.06039578,0.03526821,0.017491627,0.776135,9.490886,2.6541903
1561586272576,-0.058265258,0.03526821,0.021752682,0.776135,9.51005,2.663772
1561588281795,-0.058265258,0.036333475,0.02068742,0.76655316,9.505259,2.658981
1561590291014,-0.056134727,0.034202944,0.022817947,0.77134407,9.519631,2.687727
1561592300232,-0.051873673,0.03526821,0.026013736,0.77134407,9.519631,2.687727
1561594309451,-0.05080841,0.03207242,0.027079001,0.780926,9.529214,2.6685631
1561596318670,-0.048677884,0.03207242,0.028144266,0.8048808,9.529214,2.663772
1561598327889,-0.045482095,0.03207242,0.03027479,0.8192537,9.553168,2.682936
1561600337107,-0.04441683,0.02994189,0.03134006,0.8192537,9.553168,2.682936
1561602346326,-0.04122104,0.027811367,0.03134006,0.8623723,9.562751,2.6541903
1561604355545,-0.03909051,0.024615575,0.029209528,0.8623723,9.562751,2.6541903
1561606364764,-0.036959987,0.023550313,0.029209528,0.891118,9.562751,2.6685631
1561608374034,-0.03589472,0.021419782,0.029209528,0.9006999,9.586705,2.6685631
1561610383305,-0.033764195,0.018223993,0.028144266,0.91028184,9.567541,2.6541903
1561612392576,-0.032698933,0.016093466,0.028144266,0.91028184,9.567541,2.6541903
1561614401847,-0.032698933,0.016093466,0.023883212,0.9390276,9.581914,2.6493993
1561616411118,-0.032698933,0.015028205,0.023883212,0.94381857,9.55796,2.6398172
1561618420389,-0.0305684,0.016093466,0.022817947,0.94381857,9.562751,2.6398172
1561620429659,-0.029503139,0.013962939,0.019622158,0.94860953,9.562751,2.658981
1561622438930,-0.0305684,0.016093466,0.017491627,0.94860953,9.562751,2.658981
1561624448201,-0.028437877,0.016093466,0.016426366,0.95340043,9.567541,2.658981
1561626457472,-0.029503139,0.018223993,0.014295839,0.95340043,9.567541,2.658981
1561628466743,-0.0305684,0.02035452,0.012165312,0.95340043,9.55796,2.6493993
1561630476014,-0.031633668,0.022485048,0.010034785,0.94860953,9.577124,2.6685631
1561632485284,-0.031633668,0.023550313,0.007904258,0.9390276,9.55796,2.663772
1561634494555,-0.0305684,0.026746102,0.006838996,0.9390276,9.55796,2.663772
1561636503826,-0.0305684,0.027811367,0.004708465,0.93423665,9.577124,2.678145
1561638513097,-0.0305684,0.03207242,0.0036432035,0.9150728,9.55796,2.663772
1561640522368,-0.0305684,0.033137683,0.0025779419,0.8815361,9.562751,2.6541903
1561642531639,-0.031633668,0.03526821,-6.178506E-4,0.87674516,9.55796,2.6493993
1561644540909,-0.029503139,0.036333475,4.474111E-4,0.87674516,9.55796,2.6493993
1561646550180,-0.029503139,0.037398737,-0.0016831122,0.8479994,9.538795,2.6158626
1561648559451,-0.032698933,0.034202944,-0.0038136411,0.82883555,9.548377,2.6062806
1561650568722,-0.031633668,0.034202944,-0.0038136411,0.8144627,9.543587,2.6062806
1561652577993,-0.0305684,0.03207242,-0.0016831122,0.8144627,9.543587,2.6062806
1561654587264,-0.029503139,0.034202944,-0.005944168,0.776135,9.529214,2.5966988
1561656596534,-0.0305684,0.031007156,-0.0027483776,0.776135,9.529214,2.5966988
1561658605805,-0.0305684,0.02994189,-6.178506E-4,0.72822547,9.519631,2.6110716
1561660615076,-0.029503139,0.027811367,-0.0027483776,0.7378074,9.519631,2.6254444
1561662624347,-0.027372612,0.028876629,4.474111E-4,0.7378074,9.519631,2.6254444
1561664633618,-0.028437877,0.025680836,0.0025779419,0.71864355,9.505259,2.6302354
1561666642889,-0.025242085,0.023550313,0.0057737306,0.7138526,9.500468,2.6206536
1561668652159,-0.024176821,0.021419782,0.0057737306,0.7090616,9.51005,2.6110716
1561670661430,-0.023111558,0.02035452,0.010034785,0.7090616,9.51005,2.6110716
1561672670701,-0.023111558,0.016093466,0.010034785,0.71864355,9.500468,2.6206536
1561674679972,-0.02098103,0.013962939,0.014295839,0.73301643,9.51005,2.6206536
1561676689243,-0.023111558,0.012897676,0.015361104,0.7234345,9.505259,2.5919077
1561678698514,-0.02098103,0.011832412,0.016426366,0.74259835,9.524423,2.6110716
1561680707784,-0.018850503,0.008636622,0.017491627,0.74259835,9.524423,2.6110716
1561682717055,-0.019915767,0.009701885,0.017491627,0.776135,9.519631,2.6302354
1561684726326,-0.018850503,0.0075713582,0.017491627,0.780926,9.543587,2.6398172
1561686735597,-0.016719976,0.008636622,0.017491627,0.78571695,9.538795,2.658981
1561688744868,-0.01778524,0.009701885,0.017491627,0.78571695,9.538795,2.658981
1561690754139,-0.015654713,0.009701885,0.017491627,0.7905079,9.55796,2.6685631
1561692763409,-0.013524186,0.009701885,0.017491627,0.7905079,9.55796,2.6685631
1561694772680,-0.014589449,0.009701885,0.016426366,0.80967176,9.553168,2.663772
1561696781951,-0.014589449,0.009701885,0.015361104,0.80967176,9.553168,2.663772
1561698791222,-0.014589449,0.008636622,0.013230573,0.85279036,9.562751,2.658981
1561700800493,-0.011393659,0.010767149,0.012165312,0.85279036,9.562751,2.658981
1561702809764,-0.011393659,0.010767149,0.010034785,0.85279036,9.572332,2.6446083
1561704819034,-0.012458922,0.010767149,0.008969519,0.8623723,9.572332,2.6398172
1561706828305,-0.012458922,0.011832412,0.006838996,0.8719542,9.567541,2.6493993
1561708837576,-0.012458922,0.011832412,0.0057737306,0.8623723,9.572332,2.6541903
1561710846847,-0.010328395,0.012897676,0.0036432035,0.8623723,9.572332,2.6541903
1561712856118,-0.009263132,0.015028205,0.0015126765,0.8719542,9.577124,2.663772
1561714865389,-0.010328395,0.013962939,4.474111E-4,0.8719542,9.577124,2.663772
1561716874659,-0.009263132,0.016093466,-0.0016831122,0.8336265,9.55796,2.6398172
1561718883930,-0.010328395,0.017158728,-0.0016831122,0.8384175,9.548377,2.6254444
1561720893201,-0.010328395,0.017158728,-0.0038136411,0.84320843,9.567541,2.6254444
1561722902472,-0.010328395,0.017158728,-0.005944168,0.80967176,9.548377,2.5966988
1561724911743,-0.009263132,0.016093466,-0.005944168,0.80967176,9.548377,2.5966988
1561726921014,-0.009263132,0.016093466,-0.008074695,0.7952989,9.553168,2.6110716
1561728930284,-0.009263132,0.015028205,-0.009139959,0.780926,9.548377,2.6110716
1561730939555,-0.008197868,0.013962939,-0.010205222,0.7521803,9.529214,2.5871167
1561732948826,-0.009263132,0.013962939,-0.010205222,0.72822547,9.524423,2.572744
1561734958097,-0.011393659,0.012897676,-0.010205222,0.7138526,9.524423,2.567953
1561736967368,-0.011393659,0.010767149,-0.0070094317,0.7138526,9.524423,2.567953
1561738976639,-0.014589449,0.009701885,-0.009139959,0.6946888,9.51005,2.563162
1561740985909,-0.016719976,0.008636622,-0.008074695,0.6946888,9.495677,2.558371
1561742995180,-0.015654713,0.0075713582,-0.0070094317,0.7138526,9.495677,2.558371
1561745004451,-0.016719976,0.0075713582,-0.009139959,0.7138526,9.495677,2.558371
1561747013722,-0.01778524,0.008636622,-0.0070094317,0.69947976,9.481304,2.582326
1561749022993,-0.018850503,0.005440831,-0.0070094317,0.7090616,9.46214,2.5871167
1561751032264,-0.019915767,0.005440831,-0.0070094317,0.7090616,9.46214,2.6014898
1561753041534,-0.022046294,0.005440831,-0.0070094317,0.7090616,9.46214,2.6014898
1561755050805,-0.02098103,0.0065060947,-0.0048789047,0.69947976,9.447767,2.6062806
1561757060076,-0.019915767,0.0043755677,-0.0038136411,0.7042707,9.423813,2.6206536
1561759069347,-0.02098103,0.0065060947,-0.0048789047,0.6946888,9.419022,2.6350265
1561761078618,-0.024176821,0.0065060947,-0.0048789047,0.6946888,9.419022,2.6350265
1561763087889,-0.023111558,0.0065060947,-0.0048789047,0.6946888,9.3998575,2.6254444
1561765097159,-0.023111558,0.0075713582,-0.0027483776,0.6946888,9.3998575,2.6254444
1561767106430,-0.026307348,0.008636622,-0.0048789047,0.6946888,9.395067,2.6493993
1561769115649,-0.025242085,0.009701885,-0.0016831122,0.6803159,9.385485,2.6541903
1561771124868,-0.028437877,0.009701885,-6.178506E-4,0.7042707,9.375903,2.663772
1561773134087,-0.025242085,0.012897676,-6.178506E-4,0.6851069,9.385485,2.6733541
1561775143305,-0.027372612,0.010767149,0.0015126765,0.6851069,9.385485,2.6733541
1561777152524,-0.026307348,0.013962939,0.0025779419,0.67552495,9.390276,2.692518
1561779161743,-0.026307348,0.015028205,0.0025779419,0.6851069,9.390276,2.6973088
1561781170962,-0.026307348,0.016093466,0.004708465,0.67552495,9.395067,2.7260547
